dataset_scope,dataset_count,dataset_names,k,algorithm,n_rows_normalized,inertia_full,davies_bouldin_full,calinski_harabasz_full,silhouette_is_sampled,silhouette_sample_size,silhouette_runs_requested,silhouette_valid_runs,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,min_cluster_size,median_cluster_size,max_cluster_size,pct_clusters_lt_50,rows_tracks_unique.part_001.csv,rows_tracks_unique.part_002.csv,rows_tracks_unique.part_003.csv
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,37,MiniBatchKMeans,635819,1509954.0221446205,1.6808464508023429,49380.555748330444,True,63585,5,5,0.11846264224185458,0.0006843651333159868,0.11734542850247992,0.1190944320171456,4775,16753.0,31917,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,38,MiniBatchKMeans,635819,1498333.0109536203,1.670900042192185,48556.348559795326,True,63585,5,5,0.11855201277650451,0.0003043531304207302,0.11817090843526495,0.11893458038490695,4777,16764.5,32079,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,39,MiniBatchKMeans,635819,1481636.3193881114,1.663126097382767,48007.86673919732,True,63585,5,5,0.11925257937180958,0.0006392913286382829,0.11853229392556576,0.12003829930116469,4801,16733.0,31938,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,40,MiniBatchKMeans,635819,1465558.2472019831,1.656836853178914,47474.29930642573,True,63585,5,5,0.11907703835825811,0.0006754328591873779,0.1179386862187414,0.1196769712612758,4845,15204.5,30033,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,41,MiniBatchKMeans,635819,1458399.3513673279,1.6664599594999112,46592.43137755775,True,63585,5,5,0.11803579585523538,0.00037538968488695564,0.11750700950646233,0.11848103538898931,4823,14372.0,29957,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,42,MiniBatchKMeans,635819,1449068.5266463629,1.6819200764720923,45868.99101762929,True,63585,5,5,0.11808591214587369,0.00034439594331581034,0.11752284532488239,0.11844588789449899,4865,13547.0,29525,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,43,MiniBatchKMeans,635819,1436302.5422999344,1.6751040491518,45319.350487792144,True,63585,5,5,0.11917437040121048,0.00033206557807944,0.11877061869383515,0.11951222344524239,2860,12700.0,29625,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,44,MiniBatchKMeans,635819,1420678.3171863921,1.660499333675392,44913.2465787107,True,63585,5,5,0.11954031054318941,0.0006410026744285612,0.11898845171465891,0.12046081189786396,2853,13081.5,29384,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,45,MiniBatchKMeans,635819,1409670.0341748362,1.6735626029170536,44342.787495190794,True,63585,5,5,0.11773418280274843,0.000638882086875974,0.11674618433076467,0.11842504475493575,2858,12526.0,29167,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,46,MiniBatchKMeans,635819,1402723.909191139,1.6862056606773175,43644.79406051895,True,63585,5,5,0.11823271400835231,0.0005038814533357743,0.11761026302196669,0.11869040138797321,2745,12402.5,28998,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,47,MiniBatchKMeans,635819,1387595.3336940156,1.654663463718738,43280.62655796664,True,63585,5,5,0.11837189367883585,0.00039834244238534894,0.11801405422154461,0.11904393301867414,2786,12228.0,27781,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,48,MiniBatchKMeans,635819,1379843.7072751117,1.665688593817352,42685.63715643209,True,63585,5,5,0.11711683992796243,0.00038010690289468746,0.1167403171723216,0.11763206196566002,2777,12014.0,25441,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,49,MiniBatchKMeans,635819,1370304.7985233276,1.6642910886282303,42182.2132425812,True,63585,5,5,0.11554127236758349,0.0004538490496605994,0.11497735611829062,0.11605960741353089,2759,12310.0,23140,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,50,MiniBatchKMeans,635819,1358178.1027149295,1.6527306116025622,41804.2973014163,True,63585,5,5,0.1156938832449685,0.0007234850443393305,0.11477421505742667,0.11679422996447236,2780,12008.5,23264,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,51,MiniBatchKMeans,635819,1348673.139194309,1.6471991691834893,41368.70798813285,True,63585,5,5,0.115748764545949,0.00019194984652558443,0.11546899848739411,0.11599666760572251,2772,12298.0,22942,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,52,MiniBatchKMeans,635819,1334961.140394365,1.6384987544411809,41091.81437779648,True,63585,5,5,0.11598904084681494,0.00037846173621540246,0.1155846719301967,0.11655003078467137,2703,11119.5,22923,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,53,MiniBatchKMeans,635819,1327388.2265078814,1.6448403041955535,40583.776134233034,True,63585,5,5,0.11511142915644863,0.000319812748245202,0.11471201752953683,0.11554692107619428,2646,11009.0,20953,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,54,MiniBatchKMeans,635819,1319459.3853874553,1.6432599059706898,40126.07294634538,True,63585,5,5,0.11458323973053204,0.0003842306824955079,0.11393678645516292,0.11488280502919856,2647,10877.5,20896,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,55,MiniBatchKMeans,635819,1323560.054591225,1.6970903574386207,39237.61192219781,True,63585,5,5,0.11211911114027984,0.0006558053482282202,0.11118392632535311,0.1129788166681299,3192,11311.0,25096,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,56,MiniBatchKMeans,635819,1315760.2334429128,1.701246256661096,38822.91039168757,True,63585,5,5,0.1110717661446003,0.0006972446916967043,0.11030173352712136,0.11200835194622458,3159,11297.0,25051,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,57,MiniBatchKMeans,635819,1306466.4618021736,1.6815288978936755,38488.313689776296,True,63585,5,5,0.11185776262500054,0.0003914624684577917,0.11137777595963845,0.11224099084359485,3066,11075.0,24846,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,58,MiniBatchKMeans,635819,1301790.208835552,1.6712774635842558,38000.44069389795,True,63585,5,5,0.11179632523654415,0.0004895266135404691,0.1112099279165533,0.11241829228608925,3062,10290.5,24803,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,59,MiniBatchKMeans,635819,1295102.5430422989,1.6818682995967769,37577.655260514075,True,63585,5,5,0.11101715276638205,0.0005182376617016422,0.1101732873169049,0.111512440509404,3113,9801.0,24050,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,60,MiniBatchKMeans,635819,1287380.6797409179,1.6714445026960016,37228.860088096386,True,63585,5,5,0.11115025560803338,0.00048817821721953785,0.1106007331447225,0.11193650888507434,3107,9849.5,24028,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,61,MiniBatchKMeans,635819,1280466.3699084965,1.6626787746133462,36870.53252411147,True,63585,5,5,0.11196158330838368,0.00037057428820713457,0.11150860864741625,0.11236732064567907,3072,9237.0,23031,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,62,MiniBatchKMeans,635819,1271879.327636808,1.6633335711117359,36588.64556142225,True,63585,5,5,0.11241203292541499,0.0007261856987206374,0.1115540695386957,0.11331903535045525,3061,9047.0,22981,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,63,MiniBatchKMeans,635819,1264189.013246299,1.6625713377286295,36267.81811238053,True,63585,5,5,0.1121139646184833,0.000456415538839628,0.11144443915325924,0.1125730470614392,3001,8820.0,23006,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,64,MiniBatchKMeans,635819,1257386.764142629,1.667657796853892,35938.8168904141,True,63585,5,5,0.11238199135083374,0.00021136853200560526,0.11214603887193712,0.11268083624230008,3007,8738.0,23459,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,65,MiniBatchKMeans,635819,1251822.4586495627,1.6662317107735498,35579.34335497164,True,63585,5,5,0.1109884453932423,0.0009168160063967117,0.10966452826293907,0.11185887672658616,3018,8614.0,23216,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,66,MiniBatchKMeans,635819,1247285.6943615451,1.6664409208373032,35204.325522516294,True,63585,5,5,0.11087950481158115,0.0006556034115856131,0.10993431078134949,0.11168373133238545,3026,8456.5,23222,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,67,MiniBatchKMeans,635819,1244299.145754932,1.6751486685175334,34786.65947973651,True,63585,5,5,0.10922289299888263,0.0007637720363522003,0.1080637218325488,0.11006578783393699,3058,8436.0,23205,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,68,MiniBatchKMeans,635819,1237187.442656978,1.6792906024246743,34526.20160693072,True,63585,5,5,0.10919299818172226,0.0006065779892597179,0.10882659407370551,0.11026897655213296,3010,8355.5,23009,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,69,MiniBatchKMeans,635819,1229492.9939706093,1.6664476737031195,34286.52741438585,True,63585,5,5,0.1102818691163231,0.0005744124485515306,0.10934246130763611,0.11090368175235256,3005,8210.0,22824,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,70,MiniBatchKMeans,635819,1223272.135063929,1.6534922082169567,34021.93031964329,True,63585,5,5,0.10990406988053883,0.0006809447403383297,0.1091219918598281,0.11096390476910843,3004,8228.0,21464,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,71,MiniBatchKMeans,635819,1217398.4519447854,1.6491074173245306,33732.60734077201,True,63585,5,5,0.11070162686694696,0.0006959488656135481,0.10988128187948015,0.11127595750832302,2966,8191.0,21503,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,72,MiniBatchKMeans,635819,1211551.222255276,1.6486744702048461,33450.22675151597,True,63585,5,5,0.1107440695856047,0.00016228087204473641,0.1105874362179971,0.11096514736945047,2984,8160.0,21248,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,73,MiniBatchKMeans,635819,1207659.4922031253,1.6523255889151005,33119.410326948164,True,63585,5,5,0.109832961552114,0.00047042382178384375,0.1093646024970839,0.11042120411271249,2993,8073.0,21175,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,74,MiniBatchKMeans,635819,1201448.2326502213,1.6503164892333992,32865.14084619746,True,63585,5,5,0.10990973948525093,0.0005620724576974386,0.10936754766566407,0.11054426124955478,2941,7946.5,21062,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,75,MiniBatchKMeans,635819,1195211.977814612,1.6467028339630958,32622.821060660233,True,63585,5,5,0.11001278115134003,0.0006242427023661232,0.10936288682661405,0.11096506067079293,2856,7955.0,20626,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,76,MiniBatchKMeans,635819,1190160.1705664536,1.6477523542123471,32362.333122038093,True,63585,5,5,0.10982065254387671,0.0003659842135273637,0.10938238050859066,0.11027180349283434,2872,7860.5,20540,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,77,MiniBatchKMeans,635819,1186453.2765249484,1.6504872089702478,32057.37071132162,True,63585,5,5,0.10986948319983507,0.0004182816058767334,0.10936475841816826,0.11042043459056836,2876,7840.0,20960,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,78,MiniBatchKMeans,635819,1182090.7919580115,1.645579517882386,31779.03741340681,True,63585,5,5,0.10913204443018527,0.000395960283113644,0.10871369311841785,0.10965405773989616,2876,7793.5,20439,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,79,MiniBatchKMeans,635819,1180086.9885389893,1.6739462083526235,31443.900987833636,True,63585,5,5,0.10810346582198552,0.0005606072312264578,0.10750403931536463,0.10882937940023216,2853,7616.0,20546,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,80,MiniBatchKMeans,635819,1175995.0600838247,1.6764940709884233,31184.349214585975,True,63585,5,5,0.10613810734796547,0.00014489197947187987,0.1060336309449097,0.1063883004352751,2859,7632.0,20267,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,81,MiniBatchKMeans,635819,1169271.8900011647,1.6674295995812254,31008.223133187923,True,63585,5,5,0.10728667390543664,0.0006730013235340073,0.10661925554565578,0.1083882731741546,2165,7371.0,19696,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,82,MiniBatchKMeans,635819,1165703.7549667289,1.6737025161686845,30744.20068750976,True,63585,5,5,0.1078269808813074,0.0005510392253242161,0.10721685919384238,0.10843482019915213,2176,7400.5,19825,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,83,MiniBatchKMeans,635819,1160950.02014098,1.666513415143149,30529.56124715463,True,63585,5,5,0.10818083132354261,0.0006739894056873356,0.10745090777409183,0.10916437938616483,1537,7188.0,19787,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,84,MiniBatchKMeans,635819,1149528.8615525677,1.638301406344312,30537.446170321506,True,63585,5,5,0.10879199797713182,0.0004985930882673151,0.10811759821526312,0.10943255305168498,1488,7148.5,19366,0.0,238593,243504,153722
